param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P4 13G10 qP,430.2
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P5 15-4 qP,547.6
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P6 15-5 qP,465.7
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P7 18-9 qP,793.8
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P8 18-15 qP,723.8
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P9 18-17 qP,748.3
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P10 23B6 qP,741.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P1 2F4,289.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P2 2F5,423.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P3 15-5,357.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P4 CHO-S,238.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P5 DG44,46.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P6 DuxB11,133.8
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P1 2F4,373.3
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P2 2F5,431.7
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P3 15-5,375.0
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P4 CHO-S,357.2
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P5 DG44,90.3
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P6 DuxB11,85.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P1 2F4,409.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P2 2F5,492.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P3 15-5,401.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P4 CHO-S,311.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P5 DG44,103.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P6 DuxB11,172.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P1 2F4,387.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P2 2F5,445.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P3 15-5,402.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P4 CHO-S,331.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P5 DG44,70.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P6 DuxB11,148.9
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P1 2F4,422.2
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P2 2F5,456.4
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P3 15-5,410.6
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P4 CHO-S,362.9
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P5 DG44,95.2
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P6 DuxB11,172.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P1 2F4,552.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P2 2F5,463.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P3 15-5,338.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P4 CHO-S,347.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P5 DG44,123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P6 DuxB11,180.7
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P1 2F4,226.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P2 2F5,322.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P3 15-5,246.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P4 CHO-S,256.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P5 DG44,66.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P6 DuxB11,162.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P1 2F4,358.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P2 2F5,400.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P3 15-5,336.7
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P4 CHO-S,317.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P5 DG44,83.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P6 DuxB11,150.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P1 2F4,275.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P2 2F5,420.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P3 15-5,272.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P4 CHO-S,359.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P5 DG44,80.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P6 DuxB11,172.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P1 2F4,451.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P2 2F5,674.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P3 15-5,554.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P4 CHO-S,451.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P5 DG44,122.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P6 DuxB11,211.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P1 2F4,122.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P2 2F5,230.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P3 15-5,152.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P4 CHO-S,180.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P5 DG44,43.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P6 DuxB11,63.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P1 2F4,207.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P2 2F5,357.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P3 15-5,380.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P4 CHO-S,333.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P5 DG44,57.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P6 DuxB11,127.9
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P1 2F4,325.2
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P2 2F5,400.6
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P3 15-5,356.7
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P4 CHO-S,387.0
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P5 DG44,90.2
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P6 DuxB11,179.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P1 2F4,299.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P2 2F5,426.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P3 15-5,374.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P4 CHO-S,344.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P5 DG44,100.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P6 DuxB11,232.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P1 2F4,274.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P2 2F5,399.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P3 15-5,288.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P4 CHO-S,311.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P5 DG44,114.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,Feed Mix 15,P6 DuxB11,192.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P1 2F4,417.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P2 2F5,466.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P3 15-5,370.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P4 CHO-S,253.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P5 DG44,67.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Feed Mix 16,P6 DuxB11,104.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P1 2F4,342.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P2 2F5,476.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P3 15-5,388.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P4 CHO-S,423.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P5 DG44,165.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,Feed Mix 17,P6 DuxB11,190.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P1 2F4,431.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P2 2F5,376.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P3 15-5,292.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P4 CHO-S,245.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P5 DG44,78.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,Feed Mix 18,P6 DuxB11,69.8
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P1 2F4,608.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P2 2F5,525.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P3 15-5,361.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P4 CHO-S,350.5
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P5 DG44,116.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,Feed Mix 19,P6 DuxB11,154.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P1 2F4,253.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P2 2F5,446.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P3 15-5,346.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P4 CHO-S,361.2
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P5 DG44,81.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P6 DuxB11,160.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P1 2F4,232.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P2 2F5,330.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P3 15-5,294.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P4 CHO-S,285.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P5 DG44,67.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P6 DuxB11,163.7
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P1 2F4,267.9
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P2 2F5,376.7
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P3 15-5,344.1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P4 CHO-S,326.7
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P5 DG44,122.6
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P6 DuxB11,170.5
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P1 2F4,254.2
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P2 2F5,452.2
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P3 15-5,351.2
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P4 CHO-S,304.2
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P5 DG44,60.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P6 DuxB11,169.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P1 2F4,318.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P2 2F5,485.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P3 15-5,410.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P4 CHO-S,276.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P5 DG44,57.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P6 DuxB11,155.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P1 2F4,545.7
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P2 2F5,569.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P3 15-5,440.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P4 CHO-S,421.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P5 DG44,135.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P6 DuxB11,202.2
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P1 2F4,284.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P2 2F5,431.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P3 15-5,399.9
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P4 CHO-S,287.3
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P5 DG44,82.7
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P6 DuxB11,208.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P1 2F4,395.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P2 2F5,498.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P3 15-5,412.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P4 CHO-S,290.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P5 DG44,86.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P6 DuxB11,168.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P1 2F4,270.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P2 2F5,380.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P3 15-5,315.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P4 CHO-S,314.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P5 DG44,72.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P6 DuxB11,160.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P1 2F4,339.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P2 2F5,465.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P3 15-5,489.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P4 CHO-S,375.7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P5 DG44,92.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P6 DuxB11,181.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P1 2F4,786.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P2 2F5,926.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P3 15-5,532.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P4 CHO-S,536.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P5 DG44,166.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P6 DuxB11,196.1
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P1 2F4,313.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P2 2F5,378.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P3 15-5,330.6
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P4 CHO-S,237.9
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P5 DG44,51.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P6 DuxB11,108.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P1 2F4,238.6
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P2 2F5,348.3
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P3 15-5,356.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P4 CHO-S,290.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P5 DG44,123.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P6 DuxB11,181.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P1 2F4,412.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P2 2F5,369.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P3 15-5,312.8
